UserID,Probability1
5434,0.3410002928
5436,0.5111215651
5437,0.5351163510
5445,0.6262883703
5448,0.5000000000
5453,0.6317653809
5459,0.7568391723
5461,0.7684488084
5464,0.6278611070
5465,0.1624117557
5474,0.8865013855
5479,0.3803943876
5480,0.4710601864
5486,0.6892689276
5488,0.7848492513
5490,0.5289573957
5492,0.3292767141
5496,0.6338681183
5499,0.8047020180
5500,0.6998904661
5516,0.7096284121
5522,0.7179147784
5530,0.2964775376
5531,0.8933789914
5537,0.3809775470
5538,0.2978909544
5554,0.7112606119
5556,0.6625619103
5561,0.8022005131
5562,0.8888843843
5569,0.1632475144
5573,0.8559104698
5576,0.5091341849
5581,0.5108275047
5588,0.6090604544
5592,0.6857102696
5596,0.5111244284
5600,0.6273830143
5602,0.5587888925
5603,0.3738144005
5609,0.7696398275
5612,0.5667963555
5617,0.7588776639
5620,0.6255206755
5621,0.7884545704
5623,0.4247979719
5634,0.4928019864
5639,0.9032576570
5642,0.4733553862
5643,0.2134460186
5645,0.6608253810
5648,0.1428025263
5659,0.4900965161
5664,0.5722871452
5674,0.6116005613
5676,0.2955509093
5680,0.2539168343
5681,0.6722362013
5683,0.8440859289
5690,0.7372675020
5698,0.6110579025
5706,0.8711666165
5717,0.6725607662
5721,0.6221985868
5723,0.5768017607
5726,0.4017726084
5730,0.4745664059
5736,0.5527919936
5741,0.5700408463
5748,0.3575674956
5749,0.4367320181
5750,0.5813019078
5757,0.3367351694
5761,0.7181927700
5766,0.4303118165
5779,0.4934438020
5789,0.4649384455
5791,0.6151787305
5794,0.7508218435
5797,0.1693182811
5806,0.3113502482
5811,0.5840262185
5812,0.5973044403
5814,0.6023840899
5815,0.6527220020
5816,0.7797903896
5824,0.4699969526
5826,0.1093686236
5827,0.6756143364
5843,0.8812726597
5848,0.5069158270
5859,0.3341773008
5863,0.3552691504
5864,0.2617626292
5877,0.4300297942
5880,0.5227465990
5882,0.8234013455
5886,0.5854760457
5890,0.3935919433
5891,0.6450447872
5892,0.6644934861
5900,0.4483563010
5903,0.4383123984
5907,0.5231583026
5912,0.5505519015
5914,0.8105009795
5923,0.7423425037
5930,0.3397672035
5937,0.4345515646
5938,0.4421724177
5946,0.6097201207
5948,0.7340979994
5950,0.3814084113
5952,0.4778063650
5953,0.4097756248
5956,0.8123424127
5957,0.2067714464
5960,0.7240906796
5967,0.6828987740
5969,0.7472085607
5975,0.6055744790
5976,0.2900688162
5979,0.4757997368
5986,0.6276196614
5988,0.2427375198
5989,0.5967734974
5991,0.8546004391
5993,0.3515925608
5999,0.8034655411
6009,0.6914130473
6014,0.8457357527
6015,0.6035046933
6016,0.2095895505
6019,0.8334476819
6036,0.6110864200
6037,0.4739203869
6038,0.4487968264
6042,0.7293921716
6048,0.6931419073
6056,0.7419961553
6058,0.2695250761
6065,0.8505383602
6067,0.8510729183
6071,0.2952407085
6072,0.5000000000
6073,0.3913509808
6079,0.4106715251
6081,0.6215676322
6090,0.7186025111
6094,0.3054204723
6099,0.4204707620
6102,0.7177557047
6105,0.3675417677
6115,0.6600360284
6118,0.4554230104
6125,0.7101204903
6128,0.7556760255
6130,0.4221546138
6131,0.7824490537
6137,0.7703956433
6162,0.3342059214
6172,0.5951298122
6179,0.5478081412
6182,0.7571534463
6184,0.7372998084
6186,0.7950530311
6187,0.2552441840
6195,0.3881755820
6196,0.6044012689
6197,0.8670570397
6200,0.2917683696
6201,0.8189936373
6205,0.2587392949
6207,0.6608768461
6208,0.6668841190
6214,0.5260976648
6215,0.7504445983
6222,0.5999655077
6223,0.7306805716
6239,0.5533601473
6241,0.2438229211
6243,0.1938343890
6245,0.7034150865
6257,0.8482945300
6258,0.6475234423
6260,0.5229186893
6264,0.8753122008
6267,0.5139845937
6283,0.8883041707
6285,0.6592157943
6289,0.7481520979
6292,0.6553151847
6293,0.8431023715
6294,0.7828633380
6297,0.4883058834
6298,0.4316655448
6299,0.8003147951
6307,0.5405421728
6308,0.7692629850
6319,0.5473653995
6321,0.7146407813
6335,0.4095481523
6341,0.7713382646
6343,0.6368490397
6348,0.4232234570
6349,0.9071800238
6353,0.7651580662
6362,0.4022614311
6363,0.8673470701
6377,0.5812204595
6378,0.5478440292
6388,0.5147893878
6389,0.7284031313
6391,0.6506415558
6392,0.3376391949
6393,0.4536834557
6394,0.7723860192
6395,0.2064897991
6405,0.6348506565
6408,0.7611030106
6409,0.3652403833
6412,0.5793813768
6415,0.3276880415
6421,0.6065637706
6426,0.5702694887
6428,0.6721517079
6438,0.5230093452
6439,0.4153148170
6440,0.8900508727
6445,0.5844779801
6447,0.8462007544
6450,0.5421626190
6451,0.5217973210
6452,0.6691199077
6458,0.3017114444
6459,0.4621007031
6461,0.5066649683
6464,0.2633254784
6468,0.5646822862
6477,0.8249767225
6478,0.7801779828
6479,0.8536186540
6481,0.2916781697
6494,0.6034046323
6495,0.5117869475
6497,0.6930290042
6503,0.1847655498
6504,0.8977032059
6505,0.6377576539
6513,0.5054059898
6520,0.5316463653
6521,0.1729890658
6522,0.7289026749
6524,0.7074959141
6526,0.4011658353
6527,0.1773339728
6538,0.5401739656
6541,0.2160542406
6543,0.3111727795
6546,0.6853752204
6573,0.6816187018
6578,0.4657032547
6583,0.3497165949
6584,0.3751735858
6589,0.5299975326
6592,0.6072658992
6595,0.2538290192
6597,0.4392606627
6604,0.6541647534
6606,0.7620530797
6613,0.9022014256
6619,0.6201254719
6625,0.8310836424
6626,0.8179743272
6638,0.4114464392
6639,0.2674714333
6641,0.6046957008
6645,0.3843978859
6646,0.5913920694
6651,0.2320272924
6653,0.6203006233
6662,0.7497510437
6676,0.6813454980
6684,0.7244174251
6698,0.1591612068
6704,0.7041479136
6709,0.7479827543
6710,0.6549633396
6714,0.8340950405
6717,0.7802817584
6718,0.4014567885
6719,0.2944948408
6722,0.7060176567
6724,0.4448661193
6739,0.6775444789
6740,0.2325175647
6753,0.8709474490
6760,0.7065713189
6768,0.6332641422
6771,0.4112278101
6774,0.2952678630
6775,0.5886738756
6780,0.4697281794
6787,0.6516393802
6788,0.4307691590
6793,0.1472022572
6794,0.8301058465
6800,0.4804282289
6805,0.8311701922
6814,0.4317088351
6822,0.8402506091
6825,0.5935349438
6828,0.3328156835
6839,0.3276075110
6841,0.6393210235
6842,0.4119616711
6843,0.2645778332
6848,0.6727855250
6851,0.5683157783
6854,0.7634229969
6878,0.6027192457
6879,0.6572076336
6881,0.5428990587
6883,0.3916951067
6886,0.6773669187
6893,0.2525708481
6898,0.6549816056
6907,0.9341242910
6911,0.6515640791
6913,0.6260007081
6924,0.5000000000
6926,0.7606161023
6927,0.2407249906
6931,0.8612908715
6933,0.3799187740
6934,0.2710381655
6937,0.7520724209
6945,0.6890754790
6954,0.7630054051
6959,0.5920649701
6966,0.3419316766
6971,0.3763106499
6973,0.5462579128
6978,0.5090305539
6989,0.3021046630
6993,0.6514468857
7006,0.7513144978
7011,0.5000000000
7014,0.7797793737
7015,0.5903504756
7025,0.7321604561
7028,0.4632579323
7037,0.3867870092
7040,0.4578420773
7041,0.3752814938
7043,0.7530162563
7045,0.6939920766
7046,0.6571549857
7054,0.6719682311
7057,0.6777070482
7058,0.7615208164
7059,0.7937427649
7069,0.6723001219
7070,0.2204912993
7078,0.5638669370
7086,0.6674076083
7090,0.8196856193
7091,0.4501410174
7094,0.3209564714
7100,0.8027929387
7109,0.5874714941
7121,0.4416936436
7130,0.4306648351
7131,0.6195447759
7132,0.3305316948
7133,0.1321582076
7148,0.7695818222
7151,0.4685312534
7155,0.4478531929
7159,0.6372680779
7165,0.4719361016
7176,0.4831869932
7182,0.7579470595
7187,0.5652972356
7189,0.5828660754
7190,0.4124640067
7194,0.1805499093
7196,0.3390179527
7197,0.7784180014
7208,0.8466878825
7212,0.9156925203
7215,0.8533344871
7217,0.3317855066
7222,0.6486737541
7223,0.5779660775
7227,0.4705633769
7230,0.5527422568
7239,0.2675465607
7266,0.6566072919
7272,0.8875576556
7273,0.6796641795
7274,0.5158937359
7280,0.3795462915
7281,0.4737906556
7284,0.5595330915
7292,0.6007008710
7293,0.7351244767
7299,0.8324961942
7302,0.6857003633
7305,0.4369484174
7310,0.2475863655
7313,0.5919656148
7317,0.7810947365
7323,0.7989489347
7326,0.2934376389
7333,0.4641450108
7335,0.7245134886
7343,0.5000000000
7344,0.1737661209
7347,0.3169539793
7353,0.8576074451
7361,0.3405624383
7366,0.7915872869
7385,0.5407860438
7386,0.6696267347
7408,0.6949278370
7411,0.2757204578
7422,0.4203967335
7437,0.7641385838
7451,0.5409669560
7453,0.7847871162
7459,0.7918912690
7537,0.6478613308
7551,0.4860957906
7559,0.2264484259
7644,0.4535551358
7653,0.7697310042
7660,0.4023728031
7662,0.8156357520
7696,0.6345864599
7702,0.4753346671
7705,0.2998777624
7707,0.4232918954
7721,0.8870206867
7727,0.4584371090
7742,0.7589336288
7764,0.5352214395
7768,0.6711726849
7795,0.4150082139
7801,0.7507032229
7805,0.1950393297
7808,0.4205243406
7811,0.8051677563
7841,0.5000000000
7848,0.2324782897
7851,0.4608279485
7853,0.8754986538
7866,0.1371922709
7868,0.5551989363
7870,0.5791040566
7872,0.7756954489
7875,0.3084519788
7880,0.5720139265
7881,0.8376178524
7901,0.4366270127
7905,0.4234253045
7909,0.3145764998
7936,0.3020714438
7938,0.5303267523
7943,0.5680183430
7946,0.2579888556
7951,0.6337889257
7990,0.6709030500
7998,0.3132658075
8011,0.7306232071
8020,0.6967540668
8025,0.6229658425
8051,0.2904301315
8061,0.6203577707
8073,0.4455403045
8075,0.3972902254
8078,0.5000000000
8087,0.5787852437
8091,0.3493312542
8099,0.7356640568
8118,0.8988505904
8121,0.3284629931
8125,0.2211971563
8146,0.3873075790
8152,0.6932182027
8153,0.3655291221
8161,0.3961246012
8165,0.6392864744
8175,0.6087321496
8188,0.6719246772
8257,0.2377176210
8266,0.7264499328
8273,0.1980083383
8293,0.6296349953
8317,0.5941019743
8331,0.5325194045
8344,0.6741056343
8353,0.8736698291
8366,0.3852652517
8374,0.4842921950
8382,0.2812731306
8386,0.6308165980
8423,0.6219265977
8456,0.2251190767
8491,0.2843881078
8503,0.2132481355
8510,0.5253100057
8511,0.3195642662
8544,0.7501265137
8556,0.7281029638
8578,0.4930915097
8609,0.8137299069
8610,0.5614546747
8614,0.2952977195
8657,0.3033014673
8658,0.4263239928
8669,0.4529057614
8677,0.6907892157
8678,0.6778936195
8682,0.4174269107
8710,0.5729659605
8731,0.2858550888
8745,0.5440359688
8749,0.3193358070
8752,0.5447936865
8772,0.7572299594
8779,0.2619744817
8792,0.4257010984
8812,0.7782763756
8825,0.7294533808
8852,0.4389178686
8866,0.7757499851
8894,0.3410061602
8906,0.5375731459
8936,0.4041343509
8938,0.9052085518
8957,0.4731706687
8961,0.6288480628
8970,0.5088418353
9005,0.2881207823
9031,0.5388598787
9050,0.8369103943
9051,0.7324880614
9052,0.3510180684
9066,0.5500337903
9076,0.6957179732
9090,0.6330422085
9216,0.5272923469
