UserID,Probability1
5434,0.3061939897
5436,0.6409514509
5437,0.5086696615
5445,0.6966718780
5448,0.6627783676
5453,0.3875749886
5459,0.8317716828
5461,0.8429526041
5464,0.7072951806
5465,0.3503521210
5474,0.9074757542
5479,0.3866068867
5480,0.3362935980
5486,0.5512238817
5488,0.4809983660
5490,0.5769546855
5492,0.2691506969
5496,0.3740835939
5499,0.8344086994
5500,0.7850898774
5516,0.7522412052
5522,0.5770784981
5530,0.2961040186
5531,0.8202611011
5537,0.6060472295
5538,0.3124289640
5554,0.7652319938
5556,0.4242417591
5561,0.8142036059
5562,0.8077989441
5569,0.4284466247
5573,0.7567310768
5576,0.6441748727
5581,0.6411320177
5588,0.4214062533
5592,0.7732573244
5596,0.4883636900
5600,0.6001356051
5602,0.5266791800
5603,0.3959209277
5609,0.7570984134
5612,0.5387805060
5617,0.8034483404
5620,0.5686519972
5621,0.6335403470
5623,0.4753605049
5634,0.6457165704
5639,0.8716309557
5642,0.5437506560
5643,0.2594190927
5645,0.7837254367
5648,0.1219252098
5659,0.5170536471
5664,0.5488064471
5674,0.6935117656
5676,0.2318752402
5680,0.3475833819
5681,0.6440457725
5683,0.6955621976
5690,0.8413228147
5698,0.3981278322
5706,0.8519703996
5717,0.6533652428
5721,0.6825800946
5723,0.5632569972
5726,0.6626807423
5730,0.4022111968
5736,0.4217975196
5741,0.2037617880
5748,0.3353542322
5749,0.6796698109
5750,0.3812614518
5757,0.2689789777
5761,0.7608326668
5766,0.3586255887
5779,0.5000000000
5789,0.4681595369
5791,0.5426700782
5794,0.7389087743
5797,0.2472518557
5806,0.2787882062
5811,0.7631084802
5812,0.6246506614
5814,0.5000000000
5815,0.3718928391
5816,0.8025416199
5824,0.4205377925
5826,0.1911058043
5827,0.6645474662
5843,0.8937215636
5848,0.5418421954
5859,0.2539964081
5863,0.6045943344
5864,0.4849896302
5877,0.5672341659
5880,0.5766526988
5882,0.7152078404
5886,0.5755911036
5890,0.5263651476
5891,0.6859686097
5892,0.6018514608
5900,0.5215145230
5903,0.6200773266
5907,0.3860772386
5912,0.7228308356
5914,0.8167959901
5923,0.7344180868
5930,0.6051558326
5937,0.4586482175
5938,0.2250600451
5946,0.6618182045
5948,0.5785655946
5950,0.3640630912
5952,0.6545296060
5953,0.3880845432
5956,0.9007125613
5957,0.3425814872
5960,0.5894240083
5967,0.6939056517
5969,0.6146807818
5975,0.6939530462
5976,0.2510607941
5979,0.5377504631
5986,0.2646630805
5988,0.2386966007
5989,0.5702891703
5991,0.9115777508
5993,0.5949600528
5999,0.6151427168
6009,0.6788840946
6014,0.5444537742
6015,0.6395672164
6016,0.1782165679
6019,0.8236194288
6036,0.7478994136
6037,0.2751282388
6038,0.4862084210
6042,0.8601835783
6048,0.5999658901
6056,0.6531863764
6058,0.3724961038
6065,0.8395643127
6067,0.7990372559
6071,0.5419756575
6072,0.5175323012
6073,0.4670613663
6079,0.4419471737
6081,0.4889276329
6090,0.6983683158
6094,0.5333567736
6099,0.5057594005
6102,0.7961067809
6105,0.4827038052
6115,0.6363634888
6118,0.5383706276
6125,0.5182044296
6128,0.6482876343
6130,0.4639595725
6131,0.7905522791
6137,0.7658241569
6162,0.2765770666
6172,0.7498517435
6179,0.6619299686
6182,0.7238217117
6184,0.6558171924
6186,0.6863413776
6187,0.2594144688
6195,0.6140640693
6196,0.6778721633
6197,0.7060045761
6200,0.3782856701
6201,0.8356831720
6205,0.3320802204
6207,0.4049832188
6208,0.8369556603
6214,0.7642409255
6215,0.8165203412
6222,0.7598113139
6223,0.7567785092
6239,0.5939854485
6241,0.2673686202
6243,0.2516843989
6245,0.3194312090
6257,0.8659461177
6258,0.8296474321
6260,0.2079382341
6264,0.8550667906
6267,0.5184539619
6283,0.8390273571
6285,0.8180253099
6289,0.7537893412
6292,0.6604775050
6293,0.8800020353
6294,0.8740940862
6297,0.4562738312
6298,0.5357102234
6299,0.7239954789
6307,0.5293896671
6308,0.5950282913
6319,0.5581645628
6321,0.7157345813
6335,0.4689763844
6341,0.7800741224
6343,0.7544993177
6348,0.3912456177
6349,0.9062019197
6353,0.7178762587
6362,0.2829182238
6363,0.8420421011
6377,0.5459260962
6378,0.3010932499
6388,0.5520763859
6389,0.5841095413
6391,0.7945695578
6392,0.2500929259
6393,0.4786884365
6394,0.7282134258
6395,0.1499051302
6405,0.5431963782
6408,0.8635261217
6409,0.5508062414
6412,0.2893630984
6415,0.2941805895
6421,0.6082496799
6426,0.5947672651
6428,0.6510502708
6438,0.8301511226
6439,0.2738294503
6440,0.8401735208
6445,0.6063241210
6447,0.7775052537
6450,0.8612430930
6451,0.5137378483
6452,0.7389914621
6458,0.2659754959
6459,0.4611234328
6461,0.4706038369
6464,0.2143521856
6468,0.4730463556
6477,0.8688975896
6478,0.7222624418
6479,0.8278187369
6481,0.3140938193
6494,0.6923176898
6495,0.4365941036
6497,0.7950014117
6503,0.2241097100
6504,0.9279807886
6505,0.6867231587
6513,0.8221887976
6520,0.4912206018
6521,0.1607545370
6522,0.8172039032
6524,0.6041300783
6526,0.4933807180
6527,0.2343965962
6538,0.3771024156
6541,0.2787023580
6543,0.4438477321
6546,0.5864368098
6573,0.8132737140
6578,0.3795418328
6583,0.3324294539
6584,0.1358183315
6589,0.5000000000
6592,0.7951773331
6595,0.2719895710
6597,0.4812908645
6604,0.7104808504
6606,0.6623206880
6613,0.5962642272
6619,0.5342963849
6625,0.8504562633
6626,0.7428097884
6638,0.4160701891
6639,0.3371695541
6641,0.7034580321
6645,0.4145257584
6646,0.5000000000
6651,0.6851028103
6653,0.5565611124
6662,0.6462383657
6676,0.5842218944
6684,0.8085067309
6698,0.1213859656
6704,0.7778807871
6709,0.8757105685
6710,0.6059424013
6714,0.8499860619
6717,0.8753317189
6718,0.4910649425
6719,0.2910340091
6722,0.6610746297
6724,0.1594095216
6739,0.7086776488
6740,0.2471809822
6753,0.7438937634
6760,0.5731249606
6768,0.6075832559
6771,0.4364888623
6774,0.3552912044
6775,0.3472409317
6780,0.4617292431
6787,0.5189305848
6788,0.5791140803
6793,0.2809507606
6794,0.7672324180
6800,0.6076081033
6805,0.8596149139
6814,0.3934678197
6822,0.8115597377
6825,0.6270566268
6828,0.2946737675
6839,0.3464981254
6841,0.7612321997
6842,0.2644410224
6843,0.3743951824
6848,0.6799004665
6851,0.2683480828
6854,0.6819318636
6878,0.6492553482
6879,0.5978729539
6881,0.7984762959
6883,0.2813915695
6886,0.6207032997
6893,0.3347355228
6898,0.6636425630
6907,0.7350838379
6911,0.5292242505
6913,0.5090149634
6924,0.7853593554
6926,0.5000000000
6927,0.1816662779
6931,0.8303609856
6933,0.6834489868
6934,0.2099846772
6937,0.7290384663
6945,0.7263588709
6954,0.7515994628
6959,0.2483387383
6966,0.3308874164
6971,0.6541488924
6973,0.7872827495
6978,0.8178290454
6989,0.6055507174
6993,0.5398917105
7006,0.7655798268
7011,0.7417940678
7014,0.5749988005
7015,0.6220908802
7025,0.7192866499
7028,0.6293522766
7037,0.2986928781
7040,0.6333845801
7041,0.6581331115
7043,0.6674881316
7045,0.5853527200
7046,0.2296663481
7054,0.7440761854
7057,0.5973547432
7058,0.7841946237
7059,0.6584407646
7069,0.7317816861
7070,0.2842940444
7078,0.6918547344
7086,0.6467615507
7090,0.8640174153
7091,0.6706960817
7094,0.2898759269
7100,0.7990109276
7109,0.4009232363
7121,0.3275060122
7130,0.5771182787
7131,0.4802077396
7132,0.2817711028
7133,0.1452103546
7148,0.8944272478
7151,0.5443626551
7155,0.4422581198
7159,0.6422307480
7165,0.5573227222
7176,0.6366334818
7182,0.6214779120
7187,0.8684500829
7189,0.6146861429
7190,0.4521048705
7194,0.2195881357
7196,0.5480037596
7197,0.7957168621
7208,0.8476266552
7212,0.8683480918
7215,0.7664963817
7217,0.2006261577
7222,0.5671313827
7223,0.5836634525
7227,0.4438515029
7230,0.6179222798
7239,0.3065222635
7266,0.7118778915
7272,0.7883933796
7273,0.7357114831
7274,0.2931448287
7280,0.3805358917
7281,0.6421864183
7284,0.2528466953
7292,0.6469524248
7293,0.6257202153
7299,0.7737798519
7302,0.3971601912
7305,0.1446397216
7310,0.2507555880
7313,0.5575955993
7317,0.6628116956
7323,0.6552312812
7326,0.6342725268
7333,0.7365417672
7335,0.6608886543
7343,0.5478903995
7344,0.4161832114
7347,0.4692551097
7353,0.7356384867
7361,0.1576909640
7366,0.6107272416
7385,0.5560641231
7386,0.6795386304
7408,0.8316691239
7411,0.2136618294
7422,0.4365153124
7437,0.6670409193
7451,0.6884403033
7453,0.8074489271
7459,0.6006450756
7537,0.8384159331
7551,0.4037512588
7559,0.3070463172
7644,0.4794878290
7653,0.7331759816
7660,0.4296901586
7662,0.7235531143
7696,0.5885503530
7702,0.5000000000
7705,0.5469850830
7707,0.5000000000
7721,0.8121264897
7727,0.2106350145
7742,0.3890907134
7764,0.6960921989
7768,0.1907202234
7795,0.7558249223
7801,0.6726163821
7805,0.1979143278
7808,0.4594372376
7811,0.6557798358
7841,0.7024266577
7848,0.6449182848
7851,0.5999989052
7853,0.7348078693
7866,0.3082629835
7868,0.7386946234
7870,0.3957569387
7872,0.8593189216
7875,0.6801877088
7880,0.7057608040
7881,0.7909292134
7901,0.4753009240
7905,0.3748920210
7909,0.5236929972
7936,0.2925957492
7938,0.4853154643
7943,0.5000000000
7946,0.3532961958
7951,0.5425754640
7990,0.7006070764
7998,0.4322238411
8011,0.6437899916
8020,0.4320320014
8025,0.5396263994
8051,0.2254783761
8061,0.3821642649
8073,0.6982016603
8075,0.4091888215
8078,0.5190318264
8087,0.6612878184
8091,0.5920396005
8099,0.5408378643
8118,0.7768640667
8121,0.3519471344
8125,0.6330992799
8146,0.2133740175
8152,0.2403263225
8153,0.6422006522
8161,0.5799781172
8165,0.2599976891
8175,0.8485265608
8188,0.5949033353
8257,0.2902499338
8266,0.7763596096
8273,0.2515849342
8293,0.7265764111
8317,0.4687872399
8331,0.8348372008
8344,0.5522412371
8353,0.8919049773
8366,0.4512281234
8374,0.5634550033
8382,0.4381225704
8386,0.5336817007
8423,0.4377126477
8456,0.3072322146
8491,0.4113213486
8503,0.3002428349
8510,0.3637520027
8511,0.5224777684
8544,0.8785417244
8556,0.7987655056
8578,0.6252664572
8609,0.5298837122
8610,0.2753388719
8614,0.5692704002
8657,0.6406432229
8658,0.4663283909
8669,0.4705724417
8677,0.5395896685
8678,0.7971963951
8682,0.3893227123
8710,0.5690265628
8731,0.6133679545
8745,0.7414803135
8749,0.3675400122
8752,0.7466758880
8772,0.5731489189
8779,0.3838413936
8792,0.1652529723
8812,0.8008353850
8825,0.4784454095
8852,0.5291615484
8866,0.3033250571
8894,0.4818826903
8906,0.8926430862
8936,0.6730636269
8938,0.7997344915
8957,0.4092141210
8961,0.3397418707
8970,0.2887679843
9005,0.3142330298
9031,0.2643229847
9050,0.6505091188
9051,0.5139848441
9052,0.6807613705
9066,0.6740085292
9076,0.6853314586
9090,0.7095458267
9216,0.6103856163
