UserID,Probability1
5434,0.4110820472
5436,0.5446795733
5437,0.6125606631
5445,0.6703506232
5448,0.5228366372
5453,0.5519329204
5459,0.8229770218
5461,0.7994738148
5464,0.6938549502
5465,0.1781540492
5474,0.9017849815
5479,0.4607312407
5480,0.7992304354
5486,0.5746369850
5488,0.6807822605
5490,0.4771436830
5492,0.2174238722
5496,0.4450811462
5499,0.8336074435
5500,0.7487252778
5516,0.3789010234
5522,0.5639014073
5530,0.3594171869
5531,0.9221064805
5537,0.5090436163
5538,0.3032320684
5554,0.7563873599
5556,0.8473950705
5561,0.8032466858
5562,0.8498372382
5569,0.2633723882
5573,0.7990316036
5576,0.6013821922
5581,0.5645675431
5588,0.5191250466
5592,0.7297967579
5596,0.5291976683
5600,0.8038607809
5602,0.7704451617
5603,0.3438997745
5609,0.8006372572
5612,0.5441757595
5617,0.6863861004
5620,0.5765250892
5621,0.4719329960
5623,0.4213857760
5634,0.6287779698
5639,0.8712743763
5642,0.4671243516
5643,0.3086147643
5645,0.3712421960
5648,0.1103774876
5659,0.6191682049
5664,0.5937199262
5674,0.3735344125
5676,0.2384279868
5680,0.2560759357
5681,0.6425184875
5683,0.6693795867
5690,0.8116744490
5698,0.5793892790
5706,0.8448625684
5717,0.6642355645
5721,0.8273777592
5723,0.5598491838
5726,0.5813916171
5730,0.6706298737
5736,0.4618821567
5741,0.7685354023
5748,0.2990610837
5749,0.3483386872
5750,0.5646405874
5757,0.3320346158
5761,0.6681835224
5766,0.5107908565
5779,0.5196119877
5789,0.4689697425
5791,0.6141234399
5794,0.8328887404
5797,0.2675759356
5806,0.3515266557
5811,0.5102842101
5812,0.5468896263
5814,0.5156566148
5815,0.5405507744
5816,0.7124493403
5824,0.6009299392
5826,0.0981612370
5827,0.7185454318
5843,0.8755292068
5848,0.5487266598
5859,0.2407557687
5863,0.3838841731
5864,0.3285396944
5877,0.4936377507
5880,0.4034450629
5882,0.6147252700
5886,0.5232130980
5890,0.4638765326
5891,0.7992813005
5892,0.6011719425
5900,0.3916528946
5903,0.7554730691
5907,0.6660475320
5912,0.6094400006
5914,0.7965969205
5923,0.7208752507
5930,0.5931097934
5937,0.5307836077
5938,0.3190549245
5946,0.7747342715
5948,0.6491042754
5950,0.3858939622
5952,0.5709140104
5953,0.2654725140
5956,0.7242866432
5957,0.6179792501
5960,0.7291618652
5967,0.6780430667
5969,0.3087278653
5975,0.7097261283
5976,0.2312300638
5979,0.4088307179
5986,0.5930488294
5988,0.1716747193
5989,0.3694563250
5991,0.8892895478
5993,0.6162912953
5999,0.7903435228
6009,0.3638143578
6014,0.7520848270
6015,0.6434996475
6016,0.1981328437
6019,0.8316827278
6036,0.6794752735
6037,0.3437983034
6038,0.4922858766
6042,0.8925681659
6048,0.6673505677
6056,0.6708285848
6058,0.3412525525
6065,0.8436401262
6067,0.7554315180
6071,0.4884238294
6072,0.4412354574
6073,0.3964186131
6079,0.3690274793
6081,0.4873249844
6090,0.7219659919
6094,0.7029366086
6099,0.3711863865
6102,0.7114629838
6105,0.2814197189
6115,0.6078076761
6118,0.5628468692
6125,0.3996254282
6128,0.5943981272
6130,0.6340498406
6131,0.6989738668
6137,0.7644228882
6162,0.2703220669
6172,0.6200594368
6179,0.5452261214
6182,0.5872593099
6184,0.6636119703
6186,0.7773916889
6187,0.1833484808
6195,0.3076765608
6196,0.5413761315
6197,0.8217964885
6200,0.2349901524
6201,0.8011009919
6205,0.2559351806
6207,0.3596371993
6208,0.5402638957
6214,0.5679651577
6215,0.7815695432
6222,0.6965169551
6223,0.7001321346
6239,0.5072545234
6241,0.3201998769
6243,0.2517729083
6245,0.1953713127
6257,0.8844331827
6258,0.8726220861
6260,0.3223447682
6264,0.8646719934
6267,0.6443102898
6283,0.8664542571
6285,0.8045224899
6289,0.7109624064
6292,0.7196072453
6293,0.8510209748
6294,0.6875930058
6297,0.4825729361
6298,0.4564362921
6299,0.5639494342
6307,0.5331629846
6308,0.7839225486
6319,0.6120926216
6321,0.7287557600
6335,0.6050326198
6341,0.7978610036
6343,0.6584378709
6348,0.4055618032
6349,0.9228138486
6353,0.8436310840
6362,0.3787094422
6363,0.8413365423
6377,0.6648813351
6378,0.5625963911
6388,0.6259384849
6389,0.5885204325
6391,0.7941391113
6392,0.3922539229
6393,0.4450438407
6394,0.6403091595
6395,0.1483595182
6405,0.5146749734
6408,0.7727560220
6409,0.6381716137
6412,0.5499343258
6415,0.5434899921
6421,0.6516416792
6426,0.5404620903
6428,0.6576169548
6438,0.5251877793
6439,0.4105980613
6440,0.8684488796
6445,0.3748517454
6447,0.8091209173
6450,0.3341901394
6451,0.5894450799
6452,0.7322663024
6458,0.2897358548
6459,0.6151070354
6461,0.5548280915
6464,0.2716378792
6468,0.5523967333
6477,0.7612212458
6478,0.7820886082
6479,0.8823955794
6481,0.4069626396
6494,0.5656426550
6495,0.4573396168
6497,0.6481221530
6503,0.1151224291
6504,0.8938525092
6505,0.5210464343
6513,0.7009030996
6520,0.5132157967
6521,0.1339159487
6522,0.8418512008
6524,0.8715858647
6526,0.4626941324
6527,0.2365234550
6538,0.6134606649
6541,0.2489442270
6543,0.4566007101
6546,0.6124538936
6573,0.7687983071
6578,0.3755964237
6583,0.2929758374
6584,0.3401467858
6589,0.5474782904
6592,0.7665512381
6595,0.2276080759
6597,0.4605624538
6604,0.5906694955
6606,0.6978760136
6613,0.8337538579
6619,0.5869259177
6625,0.8347019370
6626,0.8009856616
6638,0.4122221222
6639,0.1838505815
6641,0.5665629260
6645,0.4097401375
6646,0.5068562092
6651,0.4915055081
6653,0.6058209492
6662,0.6105093309
6676,0.7960172350
6684,0.5786717102
6698,0.2134860302
6704,0.7464479727
6709,0.8079018897
6710,0.5266623004
6714,0.8608864866
6717,0.7613250193
6718,0.5687374276
6719,0.6153145468
6722,0.6480327956
6724,0.6790810338
6739,0.7151299305
6740,0.3413129589
6753,0.7816230330
6760,0.6612293132
6768,0.7305370776
6771,0.3523651602
6774,0.4892881380
6775,0.5395796086
6780,0.5687402072
6787,0.4248355972
6788,0.2900730423
6793,0.1916581344
6794,0.8337734373
6800,0.6015063876
6805,0.6883684727
6814,0.6598280922
6822,0.8902555970
6825,0.7420101052
6828,0.4123227896
6839,0.3438915990
6841,0.6362696195
6842,0.5362170831
6843,0.2608493043
6848,0.6833686102
6851,0.2492780685
6854,0.7133995675
6878,0.6882090301
6879,0.6692769898
6881,0.7269630202
6883,0.1548548991
6886,0.6384224049
6893,0.2515811354
6898,0.6632509307
6907,0.8474994537
6911,0.5348837372
6913,0.3316617934
6924,0.6870020641
6926,0.7233120634
6927,0.2300775100
6931,0.8041987287
6933,0.4347641911
6934,0.2786424165
6937,0.5742008693
6945,0.7430829941
6954,0.7623634396
6959,0.4672165572
6966,0.3536620579
6971,0.5555682489
6973,0.8880387343
6978,0.9341740677
6989,0.4483263139
6993,0.6333130882
7006,0.5487895576
7011,0.6025502935
7014,0.7768235661
7015,0.5392373729
7025,0.7316102860
7028,0.2907759876
7037,0.6013769262
7040,0.4436368843
7041,0.6070467496
7043,0.7849621668
7045,0.5309326967
7046,0.6076534021
7054,0.6809562363
7057,0.6888286363
7058,0.8243551773
7059,0.7906258627
7069,0.6243527028
7070,0.4435833269
7078,0.6015500162
7086,0.6454846542
7090,0.8873609461
7091,0.5493046388
7094,0.2646478923
7100,0.6917576846
7109,0.7140398240
7121,0.4314559402
7130,0.5000000000
7131,0.7984489069
7132,0.3111658291
7133,0.1623919068
7148,0.7507431933
7151,0.5793780269
7155,0.3787947263
7159,0.6716141365
7165,0.5514716048
7176,0.5000000000
7182,0.5998887537
7187,0.5057625693
7189,0.3709360948
7190,0.4059277972
7194,0.2480125942
7196,0.4203380678
7197,0.8620347682
7208,0.8777638192
7212,0.6304974716
7215,0.8002426336
7217,0.2302974222
7222,0.4382103878
7223,0.6368397219
7227,0.5998720385
7230,0.7763156095
7239,0.4238509617
7266,0.7560179553
7272,0.9124303497
7273,0.7763948021
7274,0.3770942928
7280,0.4571577649
7281,0.5487951607
7284,0.2559006761
7292,0.5872873695
7293,0.4538110889
7299,0.7581883048
7302,0.2606894966
7305,0.4471134397
7310,0.2629178501
7313,0.4137196036
7317,0.5877617654
7323,0.7604025211
7326,0.2382451142
7333,0.5598849329
7335,0.6021906089
7343,0.6533694767
7344,0.2865763349
7347,0.5804013191
7353,0.8587965482
7361,0.1753773199
7366,0.6592677853
7385,0.4557320084
7386,0.6657488403
7408,0.8203700250
7411,0.2177992425
7422,0.7650081219
7437,0.8319172824
7451,0.6906868159
7453,0.5918948390
7459,0.7741168417
7537,0.8458870584
7551,0.3962323985
7559,0.2302009564
7644,0.5612820427
7653,0.8781287871
7660,0.6072109590
7662,0.7930296485
7696,0.4710408013
7702,0.2508598867
7705,0.5715453488
7707,0.7109878013
7721,0.8360808604
7727,0.3763581457
7742,0.5162160872
7764,0.7772136032
7768,0.5158592392
7795,0.2922746651
7801,0.6351503300
7805,0.1011631860
7808,0.6797886405
7811,0.6310623548
7841,0.5546934626
7848,0.5489912029
7851,0.2700888640
7853,0.6859721409
7866,0.4012923796
7868,0.6238760875
7870,0.4200977194
7872,0.8883887396
7875,0.4273252599
7880,0.7552695307
7881,0.7972308653
7901,0.5554019645
7905,0.4784013042
7909,0.4347697268
7936,0.7236564110
7938,0.5000000000
7943,0.6435996102
7946,0.3855717288
7951,0.3697727371
7990,0.7555572220
7998,0.3130986112
8011,0.6513277980
8020,0.6244992629
8025,0.5808510815
8051,0.4727685510
8061,0.6983515491
8073,0.2743190340
8075,0.2805286859
8078,0.5863379467
8087,0.8349096259
8091,0.7186848380
8099,0.5331365450
8118,0.3415508923
8121,0.3974137863
8125,0.4150084738
8146,0.2618579329
8152,0.6139689355
8153,0.4855213066
8161,0.3790399191
8165,0.7196009765
8175,0.5396644832
8188,0.4842390217
8257,0.1724302705
8266,0.6479636805
8273,0.2781411014
8293,0.4159734346
8317,0.4929516966
8331,0.4071431560
8344,0.4569993041
8353,0.8928767220
8366,0.3780718225
8374,0.4323201601
8382,0.4729359604
8386,0.5584943638
8423,0.2923106265
8456,0.2564816865
8491,0.6195113402
8503,0.3207302124
8510,0.5831948562
8511,0.4196251188
8544,0.7926151303
8556,0.7046869636
8578,0.3118444552
8609,0.6776156747
8610,0.5319392911
8614,0.4369735574
8657,0.3220510059
8658,0.7709341859
8669,0.6738476595
8677,0.6760487801
8678,0.5678213052
8682,0.5749177932
8710,0.6496848503
8731,0.3516445520
8745,0.7315262544
8749,0.4416919438
8752,0.3745915408
8772,0.4430366236
8779,0.5146898678
8792,0.2419649641
8812,0.7899253075
8825,0.5000000000
8852,0.2010406528
8866,0.5445973544
8894,0.1122361849
8906,0.4421799196
8936,0.8213942596
8938,0.4152293271
8957,0.3335935453
8961,0.4608420042
8970,0.6787468515
9005,0.7148652619
9031,0.3942088930
9050,0.4910133124
9051,0.6989856561
9052,0.3998168669
9066,0.7997506619
9076,0.7985923108
9090,0.8572356936
9216,0.2282021272
